==============================================
           WORKFORCE ANALYTICS REPORT         
==============================================
Export Time : 2025-11-26 20:27:40
Rows Count  : 1303
==============================================

emp_id               | department           | position             | base_salary          | start_date           | dept_id             
---------------------------------------------------------------------------------------------------------------------------------------
RC0003               | Production11         | operation            | 372.0                | 2021-05-10           | None                
RC0004               | Production11         | operation            | 372.0                | 2021-05-10           | None                
RC0023               | Production11         | operation            | 372.0                | 2021-11-05           | None                
RC0051               | Production11         | operation            | 372.0                | 2022-04-07           | None                
RC0053               | Production10         | operation            | 372.0                | 2022-04-18           | None                
RC0061               | Production13         | operation            | 372.0                | 2022-09-20           | None                
RC0065               | Production13         | operation            | 372.0                | 2022-09-26           | None                
RC0074               | Production13         | operation            | 372.0                | 2022-12-22           | None                
RC0078               | Production11         | operation            | 372.0                | 2023-01-30           | None                
RC0079               | Production12         | operation            | 372.0                | 2023-02-27           | None                
RC0088               | Production10         | operation            | 372.0                | 2021-12-21           | None                
RC0095               | Production11         | operation            | 372.0                | 2023-06-12           | None                
RC0098               | Production10         | operation            | 372.0                | 2023-06-13           | None                
RC0099               | Production11         | operation            | 372.0                | 2023-06-13           | None                
RC0102               | Production10         | operation            | 372.0                | 2023-06-16           | None                
RC0105               | Production10         | operation            | 372.0                | 2023-07-19           | None                
RC0122               | Production10         | operation            | 372.0                | 2023-06-13           | None                
RC0127               | Production10         | operation            | 372.0                | 2023-10-18           | None                
RC0135               | Production11         | operation            | 372.0                | 2023-11-13           | None                
RC0138               | Production11         | operation            | 372.0                | 2023-11-24           | None                
RC0139               | Production14         | operation            | 372.0                | 2023-11-24           | None                
RC0141               | Production14         | operation            | 372.0                | 2023-11-29           | None                
RC0142               | Production14         | operation            | 372.0                | 2023-11-29           | None                
RC0143               | Production11         | operation            | 372.0                | 2023-12-04           | None                
RC0146               | Production12         | operation            | 372.0                | 2023-12-07           | None                
RC0158               | Production11         | operation            | 372.0                | 2023-12-19           | None                
RC0161               | Production11         | operation            | 372.0                | 2023-12-25           | None                
RC0162               | Production11         | operation            | 372.0                | 2023-12-25           | None                
RC0163               | QA                   | operation            | 372.0                | 2024-01-03           | None                
